23,4.0,318483,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,39.0,0
34,6.0,163756,8.0,11,4.0,5.0,1.0,4.0,1.0,27828,0,60,39.0,1
30,4.0,238186,11.0,9,2.0,7.0,2.0,4.0,1.0,0,2057,48,39.0,0
39,4.0,329980,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
30,4.0,169269,1.0,7,4.0,6.0,2.0,4.0,1.0,0,1721,38,33.0,0
38,2.0,34744,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,38,39.0,0
26,4.0,98114,11.0,9,0.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
20,4.0,109667,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,16,39.0,0
37,2.0,263690,9.0,13,4.0,10.0,4.0,2.0,1.0,0,0,40,0.0,0
33,4.0,147430,11.0,9,2.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
24,4.0,224238,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
42,5.0,212894,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
51,6.0,136708,11.0,9,2.0,12.0,0.0,1.0,1.0,3103,0,84,40.0,0
56,2.0,38573,7.0,12,2.0,13.0,0.0,4.0,1.0,0,0,45,39.0,1
22,4.0,197200,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
52,6.0,182796,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,0
44,4.0,184527,9.0,13,0.0,4.0,4.0,4.0,0.0,4934,0,45,39.0,1
34,4.0,145231,11.0,9,2.0,1.0,5.0,4.0,0.0,4064,0,35,39.0,0
51,4.0,43354,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,42,39.0,1
20,0.0,318865,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,40,39.0,0
19,4.0,355712,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,25,39.0,0
37,4.0,98776,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
68,4.0,257557,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,39.0,1
22,4.0,102258,15.0,10,0.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
56,5.0,170287,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
37,4.0,243409,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
52,4.0,55608,3.0,2,2.0,7.0,0.0,4.0,1.0,0,0,40,26.0,0
26,4.0,248057,11.0,9,5.0,6.0,3.0,4.0,1.0,0,0,40,33.0,0
33,4.0,95530,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
45,2.0,54038,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,42,39.0,0
18,4.0,161245,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,15,39.0,0
43,6.0,388725,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,1
64,6.0,71807,10.0,16,2.0,10.0,0.0,4.0,1.0,15024,0,50,0.0,1
18,4.0,228216,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,20,39.0,0
20,0.0,303121,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,45,39.0,0
57,4.0,78020,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
41,4.0,249254,11.0,9,0.0,1.0,4.0,4.0,0.0,3674,0,42,39.0,0
34,4.0,87218,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1887,50,39.0,1
19,4.0,304299,11.0,9,4.0,12.0,4.0,4.0,0.0,0,0,40,39.0,0
44,4.0,196234,6.0,5,0.0,8.0,4.0,4.0,0.0,0,0,55,6.0,0
56,4.0,197875,0.0,6,6.0,8.0,4.0,4.0,0.0,0,0,40,39.0,0
36,5.0,48063,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,80,39.0,0
48,4.0,253596,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,48,39.0,0
29,4.0,39257,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,1
33,4.0,56150,9.0,13,4.0,3.0,1.0,4.0,1.0,2174,0,40,39.0,0
31,4.0,179415,4.0,3,2.0,8.0,0.0,4.0,1.0,0,0,40,26.0,0
39,4.0,252445,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,45,39.0,1
66,4.0,275918,11.0,9,2.0,4.0,0.0,4.0,1.0,10605,0,40,39.0,1
27,4.0,106562,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,50,39.0,1
39,4.0,198654,11.0,9,0.0,4.0,4.0,2.0,0.0,99999,0,40,39.0,1
59,4.0,107318,5.0,4,2.0,3.0,0.0,4.0,1.0,5178,0,50,39.0,1
26,4.0,181896,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,39.0,0
31,4.0,106014,8.0,11,0.0,3.0,4.0,4.0,1.0,0,0,40,39.0,0
45,0.0,319993,11.0,9,6.0,0.0,4.0,4.0,0.0,0,0,40,26.0,0
23,4.0,197997,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,30,39.0,0
36,2.0,173542,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
34,4.0,207564,15.0,10,2.0,8.0,5.0,4.0,0.0,0,0,12,39.0,1
32,4.0,224462,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,84,39.0,1
37,4.0,123361,9.0,13,2.0,10.0,0.0,2.0,1.0,0,0,50,39.0,1
33,4.0,90409,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,39.0,0
50,6.0,165001,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,80,39.0,1
32,1.0,149573,7.0,12,4.0,11.0,1.0,2.0,1.0,0,0,40,39.0,0
35,4.0,249456,9.0,13,4.0,1.0,3.0,2.0,0.0,0,0,40,39.0,0
37,4.0,149898,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
44,4.0,292985,15.0,10,0.0,3.0,1.0,4.0,1.0,0,0,60,39.0,0
57,4.0,50223,15.0,10,0.0,6.0,2.0,4.0,1.0,0,0,25,39.0,0
29,2.0,400074,15.0,10,2.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
55,4.0,197399,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,1
43,5.0,209547,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,25,39.0,1
43,4.0,52433,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,70,39.0,0
45,6.0,355978,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,1
33,6.0,48214,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,8,39.0,0
26,4.0,190873,0.0,6,0.0,8.0,4.0,4.0,0.0,0,0,40,11.0,0
23,4.0,278390,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,68,39.0,0
41,4.0,203217,5.0,4,5.0,3.0,1.0,4.0,1.0,0,0,40,26.0,0
24,4.0,279175,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
47,6.0,194590,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,44,39.0,0
34,6.0,198813,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,45,39.0,0
40,4.0,187294,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
28,4.0,302903,9.0,13,2.0,10.0,5.0,1.0,0.0,0,1485,40,39.0,0
24,4.0,154835,11.0,9,4.0,4.0,3.0,1.0,0.0,0,0,40,35.0,0
73,0.0,73402,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,10,39.0,0
23,4.0,100345,11.0,9,4.0,3.0,2.0,4.0,1.0,0,0,15,39.0,0
43,6.0,126320,11.0,9,2.0,4.0,0.0,2.0,1.0,0,0,40,39.0,1
26,4.0,142226,9.0,13,0.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
58,6.0,112076,10.0,16,1.0,4.0,5.0,4.0,0.0,0,1485,35,39.0,1
52,4.0,225339,11.0,9,6.0,1.0,4.0,2.0,0.0,0,0,35,39.0,0
29,4.0,211208,1.0,7,2.0,14.0,0.0,4.0,1.0,0,0,99,39.0,1
47,4.0,200808,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,35,4.0,0
49,4.0,220618,11.0,9,0.0,1.0,4.0,2.0,0.0,0,0,37,39.0,0
40,4.0,210493,1.0,7,6.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
62,6.0,369734,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
49,4.0,27898,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1977,55,39.0,1
50,4.0,138193,9.0,13,0.0,10.0,2.0,4.0,0.0,0,0,50,39.0,1
31,4.0,224234,11.0,9,4.0,14.0,3.0,2.0,1.0,0,0,40,39.0,0
48,2.0,188741,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,50,39.0,0
24,4.0,183772,11.0,9,4.0,3.0,4.0,4.0,0.0,0,0,40,39.0,0
41,0.0,155041,11.0,9,4.0,0.0,3.0,4.0,0.0,3418,0,40,39.0,0
37,4.0,79586,11.0,9,5.0,7.0,3.0,1.0,1.0,0,0,60,39.0,0
45,4.0,355781,9.0,13,2.0,4.0,0.0,1.0,1.0,0,0,45,24.0,1
63,0.0,156158,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,16,39.0,0
36,4.0,116358,12.0,14,2.0,4.0,0.0,1.0,1.0,0,0,45,19.0,0
45,4.0,59287,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
41,4.0,138868,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
26,4.0,185885,7.0,12,4.0,13.0,2.0,4.0,0.0,0,0,20,39.0,0
17,4.0,40299,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,25,39.0,0
27,4.0,500068,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,36,0.0,0
43,4.0,51494,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,65,39.0,0
35,4.0,179481,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,55,39.0,0
38,4.0,365907,9.0,13,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
26,4.0,284343,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
28,4.0,204862,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
38,4.0,272476,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,24,39.0,1
36,4.0,175130,1.0,7,0.0,14.0,4.0,4.0,0.0,0,0,40,39.0,0
33,4.0,118941,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,1
19,4.0,164339,11.0,9,4.0,6.0,3.0,4.0,1.0,1055,0,70,39.0,0
22,0.0,213291,7.0,12,4.0,0.0,3.0,4.0,1.0,0,0,25,39.0,0
42,1.0,55457,0.0,6,2.0,1.0,0.0,4.0,1.0,0,0,40,26.0,0
50,4.0,280292,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,1
30,4.0,446894,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,30,39.0,0
37,7.0,67083,15.0,10,2.0,10.0,2.0,1.0,1.0,0,0,40,1.0,0
54,5.0,159219,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,40,39.0,1
52,5.0,168539,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
65,4.0,88145,3.0,2,2.0,6.0,0.0,3.0,1.0,0,0,40,0.0,0
33,4.0,150309,11.0,9,0.0,3.0,1.0,4.0,0.0,0,0,40,39.0,0
25,4.0,122999,15.0,10,4.0,13.0,2.0,4.0,1.0,0,0,40,39.0,0
24,4.0,302195,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,45,39.0,0
26,4.0,210982,8.0,11,5.0,1.0,4.0,2.0,0.0,114,0,40,39.0,0
39,4.0,177140,11.0,9,5.0,1.0,1.0,4.0,1.0,0,0,40,39.0,1
59,4.0,113838,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
29,4.0,97165,15.0,10,4.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
47,4.0,104301,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,45,39.0,0
23,0.0,192028,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,35,39.0,0
64,5.0,115931,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,0
21,4.0,147280,11.0,9,4.0,8.0,3.0,3.0,1.0,0,0,20,39.0,0
32,4.0,185433,15.0,10,2.0,1.0,5.0,2.0,0.0,0,0,40,39.0,1
26,4.0,599057,11.0,9,4.0,4.0,1.0,2.0,0.0,0,0,37,39.0,0
19,0.0,50626,15.0,10,4.0,0.0,3.0,2.0,0.0,0,0,20,39.0,0
62,6.0,71467,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
32,4.0,183977,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,55,39.0,1
75,0.0,26586,0.0,6,3.0,0.0,1.0,4.0,0.0,0,0,5,39.0,0
45,6.0,196858,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
31,4.0,160594,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1887,50,39.0,1
32,4.0,65278,11.0,9,2.0,1.0,0.0,4.0,1.0,2580,0,40,39.0,0
24,4.0,102258,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,196947,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,40,39.0,0
41,6.0,233150,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
18,4.0,42857,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,20,39.0,0
44,4.0,118059,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,55,39.0,1
40,4.0,169262,15.0,10,2.0,4.0,0.0,4.0,1.0,3411,0,50,39.0,0
27,4.0,95108,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
23,4.0,161092,9.0,13,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
21,4.0,345253,15.0,10,4.0,1.0,1.0,3.0,1.0,2174,0,40,39.0,0
37,7.0,111275,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
65,6.0,178878,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,48,39.0,0
43,1.0,157237,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
45,4.0,155664,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,44,39.0,0
24,7.0,322658,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
24,4.0,208503,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,42,39.0,0
19,2.0,223326,15.0,10,4.0,11.0,3.0,4.0,1.0,0,1721,35,39.0,0
37,4.0,20308,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,65,39.0,1
24,4.0,124751,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,35,39.0,0
34,4.0,113364,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,11.0,0
50,7.0,196900,11.0,9,2.0,8.0,5.0,4.0,0.0,0,0,39,39.0,0
36,4.0,168170,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,33.0,0
39,4.0,205338,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,0
44,6.0,98806,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,38,39.0,0
45,7.0,226452,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
32,7.0,479179,1.0,7,4.0,11.0,3.0,4.0,1.0,0,0,40,39.0,0
47,1.0,471990,12.0,14,2.0,4.0,0.0,2.0,1.0,0,0,40,39.0,1
50,4.0,44728,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
32,4.0,33117,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
19,4.0,264876,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
19,0.0,47235,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
28,7.0,293628,12.0,14,0.0,10.0,1.0,4.0,1.0,0,0,10,0.0,0
28,4.0,193122,11.0,9,0.0,12.0,2.0,4.0,1.0,0,0,50,39.0,0
39,1.0,149347,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,40,31.0,1
21,4.0,129172,15.0,10,4.0,8.0,1.0,4.0,1.0,2907,0,40,39.0,0
73,6.0,151255,15.0,10,6.0,5.0,1.0,4.0,0.0,0,0,75,39.0,0
39,4.0,98886,5.0,4,2.0,8.0,0.0,4.0,1.0,4508,0,40,26.0,0
25,4.0,238673,15.0,10,4.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
31,4.0,137991,15.0,10,1.0,12.0,5.0,4.0,0.0,0,0,20,39.0,0
51,4.0,85942,15.0,10,0.0,12.0,1.0,4.0,0.0,0,0,32,39.0,0
39,4.0,85783,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,28,39.0,0
31,4.0,174789,9.0,13,0.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
21,4.0,457162,15.0,10,4.0,12.0,3.0,2.0,1.0,0,0,17,39.0,0
46,4.0,176026,9.0,13,0.0,4.0,1.0,4.0,1.0,27828,0,50,39.0,1
73,4.0,88594,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,35,39.0,0
41,4.0,311101,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
20,4.0,273989,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,39.0,0
27,4.0,370242,7.0,12,4.0,8.0,1.0,4.0,1.0,0,0,30,39.0,0
24,4.0,194630,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,35,39.0,0
20,4.0,313817,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
39,4.0,195843,8.0,11,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
27,4.0,203160,9.0,13,4.0,6.0,1.0,4.0,1.0,0,0,28,39.0,0
33,4.0,175856,1.0,7,2.0,12.0,0.0,4.0,1.0,0,0,60,39.0,0
33,4.0,75435,11.0,9,2.0,6.0,0.0,0.0,1.0,0,0,40,39.0,0
36,7.0,291676,6.0,5,2.0,3.0,0.0,2.0,1.0,0,0,40,39.0,0
55,4.0,192869,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,36,39.0,0
19,4.0,124464,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
35,4.0,98776,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,60,39.0,0
34,4.0,107960,4.0,3,4.0,7.0,2.0,1.0,1.0,0,0,40,25.0,0
62,7.0,312286,14.0,15,0.0,10.0,1.0,4.0,0.0,0,0,35,39.0,0
33,6.0,48520,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
39,4.0,224541,6.0,5,2.0,3.0,0.0,4.0,1.0,4386,0,55,26.0,0
36,2.0,237713,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
41,4.0,309990,9.0,13,0.0,1.0,4.0,4.0,0.0,0,0,33,39.0,0
39,6.0,37019,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,39.0,0
38,0.0,48976,11.0,9,2.0,0.0,5.0,4.0,0.0,0,1887,10,39.0,1
18,4.0,170183,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,10,39.0,0
61,4.0,142988,15.0,10,2.0,4.0,0.0,4.0,1.0,15024,0,45,39.0,1
20,1.0,163205,8.0,11,4.0,1.0,3.0,4.0,0.0,0,0,36,39.0,0
35,6.0,455379,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,65,39.0,1
27,4.0,104423,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
66,4.0,104936,0.0,6,6.0,8.0,4.0,4.0,0.0,0,0,38,39.0,0
21,4.0,542610,11.0,9,4.0,14.0,2.0,2.0,1.0,0,0,40,39.0,0
20,4.0,208117,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,18,39.0,0
34,4.0,105141,15.0,10,0.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
63,4.0,156120,4.0,3,4.0,9.0,1.0,4.0,0.0,0,0,50,0.0,0
20,0.0,38455,11.0,9,4.0,0.0,4.0,4.0,1.0,0,0,40,39.0,0
31,4.0,213339,11.0,9,5.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
41,4.0,177989,10.0,16,2.0,10.0,0.0,4.0,1.0,0,2051,60,39.0,0
64,7.0,107732,3.0,2,2.0,5.0,0.0,3.0,1.0,0,0,45,4.0,0
32,4.0,312403,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
30,2.0,176992,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,1
36,6.0,84294,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,72,39.0,0
22,4.0,143062,15.0,10,4.0,5.0,3.0,4.0,1.0,0,0,12,39.0,0
53,2.0,139671,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
50,4.0,116814,11.0,9,6.0,1.0,1.0,0.0,0.0,0,0,40,39.0,0
36,4.0,37778,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
41,5.0,240900,1.0,7,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
55,4.0,202652,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,35,39.0,0
38,4.0,52187,9.0,13,2.0,12.0,0.0,4.0,1.0,15024,0,50,39.0,1
28,4.0,349751,9.0,13,4.0,4.0,1.0,2.0,1.0,2174,0,50,39.0,0
24,2.0,238384,9.0,13,4.0,10.0,3.0,4.0,0.0,0,0,37,39.0,0
60,4.0,209844,15.0,10,0.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
54,4.0,333301,0.0,6,2.0,8.0,0.0,2.0,1.0,0,0,40,39.0,0
27,5.0,214974,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,39.0,0
30,4.0,113453,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,30,39.0,0
54,4.0,162238,11.0,9,6.0,14.0,1.0,4.0,1.0,0,0,45,39.0,0
44,4.0,98779,15.0,10,2.0,3.0,0.0,4.0,1.0,5178,0,40,39.0,1
52,4.0,165001,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,39.0,1
18,4.0,78528,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
55,4.0,353881,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,0
35,4.0,251396,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
37,4.0,178100,9.0,13,0.0,4.0,1.0,4.0,0.0,0,0,40,39.0,1
22,4.0,416165,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
45,4.0,177536,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,9.0,1
38,4.0,203717,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,0
48,4.0,107231,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
35,4.0,106448,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
21,4.0,196816,8.0,11,2.0,3.0,2.0,4.0,1.0,0,0,50,39.0,0
37,6.0,191342,11.0,9,2.0,3.0,0.0,1.0,1.0,0,0,60,30.0,1
18,4.0,170194,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,25,39.0,0
26,4.0,113587,0.0,6,0.0,7.0,3.0,4.0,1.0,0,0,35,39.0,0
48,5.0,72425,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,0
51,4.0,217480,15.0,10,5.0,1.0,1.0,2.0,1.0,8614,0,40,39.0,1
52,4.0,120914,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
32,7.0,33945,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,40,39.0,1
39,6.0,199753,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,60,39.0,0
51,4.0,144284,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
54,4.0,53833,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,0
21,4.0,151158,15.0,10,4.0,10.0,1.0,4.0,0.0,0,0,25,39.0,0
43,4.0,125577,11.0,9,5.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
32,4.0,242323,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
31,7.0,195181,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,35,39.0,1
73,0.0,145748,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,8,39.0,0
26,4.0,341672,15.0,10,4.0,1.0,2.0,1.0,1.0,0,0,60,19.0,0
35,4.0,116369,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
73,4.0,113446,4.0,3,2.0,4.0,0.0,4.0,1.0,0,0,54,39.0,1
25,6.0,121285,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
58,6.0,25124,8.0,11,2.0,5.0,0.0,4.0,1.0,0,2377,65,39.0,0
32,4.0,182274,11.0,9,5.0,8.0,3.0,4.0,0.0,0,0,37,39.0,0
28,4.0,103548,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
41,6.0,38434,12.0,14,4.0,12.0,1.0,4.0,0.0,0,0,30,39.0,0
53,6.0,317313,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,39.0,0
49,4.0,177543,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,35,39.0,0
55,4.0,139834,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
29,4.0,118478,15.0,10,2.0,1.0,5.0,4.0,0.0,7298,0,50,39.0,1
28,6.0,147951,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,80,39.0,0
44,4.0,201734,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
41,4.0,198196,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
26,4.0,141876,8.0,11,2.0,12.0,0.0,4.0,1.0,3103,0,45,39.0,1
23,4.0,325179,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
37,6.0,143774,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,11.0,1
23,4.0,152328,9.0,13,4.0,10.0,3.0,4.0,1.0,13550,0,50,39.0,1
33,4.0,479600,15.0,10,4.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
44,4.0,180599,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,1
21,4.0,448026,15.0,10,4.0,11.0,3.0,4.0,1.0,2907,0,30,39.0,0
36,4.0,300333,1.0,7,2.0,4.0,0.0,4.0,1.0,0,0,40,5.0,0
44,2.0,184105,9.0,13,2.0,1.0,0.0,4.0,1.0,5013,0,40,39.0,0
23,4.0,202084,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
26,4.0,29515,11.0,9,0.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
32,4.0,247328,4.0,3,4.0,8.0,1.0,4.0,1.0,0,0,40,26.0,0
31,4.0,188246,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,1
50,2.0,105788,11.0,9,5.0,4.0,4.0,2.0,0.0,6497,0,35,39.0,0
